Validation Type,Concatenate 1,Concatenate 2,Table,UID / Table ID,Data Item Name (Data Dict Element),XML ELEMENT NAME,"Validation Level (File, Group, Record)","Generic Validation Type
(M/R/F/N)",Error Level,Error Code,Validation Text with Action,Additional Guidance not for inclusion in error message
Format,M405040END TIME (COMMUNITY TREATMENT ORDER RECALL)Format,MHS405M405040Format,MHS405CommTreatOrderRecall,M405040,END TIME (COMMUNITY TREATMENT ORDER RECALL),EndTimeCommTreatOrdRecall,Record,Format,Record rejected,MHS40515,Record rejected - [M405040]EndTimeCommTreatOrdRecall has an incorrect data format. [M405914]MHActLegalStatusClassPeriodID=<MHActLegalStatusClassPeriodID> [M405040]EndTimeCommTreatOrdRecall=<EndTimeCommTreatOrdRecall>,
Blank,M501200HOSPITAL PROVIDER SPELL IDENTIFIERBlank,MHS501M501200Blank,MHS501HospProvSpell,M501200,HOSPITAL PROVIDER SPELL IDENTIFIER,HospProvSpellID,Record,Blank,Record rejected,MHS50104,Record rejected - [M501200]HospProvSpellID is blank. [M501902]ServiceRequestID=<ServiceRequestID>,
Format,M501200HOSPITAL PROVIDER SPELL IDENTIFIERFormat,MHS501M501200Format,MHS501HospProvSpell,M501200,HOSPITAL PROVIDER SPELL IDENTIFIER,HospProvSpellID,Record,Format,Record rejected,MHS50105,Record rejected - [M501200]HospProvSpellID has an incorrect data format. [M501200]HospProvSpellID=<HospProvSpellID> [M501902]ServiceRequestID=<ServiceRequestID>,
Blank,M501902SERVICE REQUEST IDENTIFIERBlank,MHS501M501902Blank,MHS501HospProvSpell,M501902,SERVICE REQUEST IDENTIFIER,ServiceRequestID,Record,Blank,Record rejected,MHS50106,Record rejected - [M501902]ServiceRequestID is blank. [M501200]HospProvSpellID=<HospProvSpellID>,
Format,M501902SERVICE REQUEST IDENTIFIERFormat,MHS501M501902Format,MHS501HospProvSpell,M501902,SERVICE REQUEST IDENTIFIER,ServiceRequestID,Record,Format,Record rejected,MHS50107,Record rejected - [M501902]ServiceRequestID has an incorrect data format. [M501200]HospProvSpellID=<HospProvSpellID>,
Format,M501180DECIDED TO ADMIT DATEFormat,MHS501M501180Format,MHS501HospProvSpell,M501180,DECIDED TO ADMIT DATE,DecidedToAdmitDate,Record,Format,Record rejected,MHS50134,Record rejected - [M501180]DecidedToAdmitDate has an incorrect data format. [M501200]HospProvSpellID=<HospProvSpellID> [M501902]ServiceRequestID=<ServiceRequestID> [M501180]DecidedToAdmitDate=<DecidedToAdmitDate>,
AV_1,M501180DECIDED TO ADMIT DATEAV_1,MHS501M501180AV_1,MHS501HospProvSpell,M501180,DECIDED TO ADMIT DATE,DecidedToAdmitDate,Record,AV,Record rejected,MHS50135,Record rejected - [M501180]DecidedToAdmitDate is after the [M000060]ReportingPeriodEndDate. [M501200]HospProvSpellID=<HospProvSpellID> [M501902]ServiceRequestID=<ServiceRequestID> [M501180]DecidedToAdmitDate=<DecidedToAdmitDate> [M000060]ReportingPeriodEndDate=<ReportingPeriodEndDate>,"If DECIDED TO ADMIT DATE is after the end of the Reporting Period, the record will be rejected."
Format,M501190DECIDED TO ADMIT TIMEFormat,MHS501M501190Format,MHS501HospProvSpell,M501190,DECIDED TO ADMIT TIME,DecidedToAdmitTime,Record,Format,Record rejected,MHS50136,Record rejected - [M501190]DecidedToAdmitTime has an incorrect data format. [M501200]HospProvSpellID=<HospProvSpellID> [M501902]ServiceRequestID=<ServiceRequestID> [M501190]DecidedToAdmitTime=<DecidedToAdmitTime>,
Blank,M501010START DATE (HOSPITAL PROVIDER SPELL)Blank,MHS501M501010Blank,MHS501HospProvSpell,M501010,START DATE (HOSPITAL PROVIDER SPELL),StartDateHospProvSpell,Record,Blank,Record rejected,MHS50108,Record rejected - [M501010]StartDateHospProvSpell is blank. [M501200]HospProvSpellID=<HospProvSpellID>,
Format,M501010START DATE (HOSPITAL PROVIDER SPELL)Format,MHS501M501010Format,MHS501HospProvSpell,M501010,START DATE (HOSPITAL PROVIDER SPELL),StartDateHospProvSpell,Record,Format,Record rejected,MHS50109,Record rejected - [M501010]StartDateHospProvSpell has an incorrect data format. [M501200]HospProvSpellID=<HospProvSpellID> [M501902]ServiceRequestID=<ServiceRequestID> [M501010]StartDateHospProvSpell=<StartDateHospProvSpell>,
AV_1,M501010START DATE (HOSPITAL PROVIDER SPELL)AV_1,MHS501M501010AV_1,MHS501HospProvSpell,M501010,START DATE (HOSPITAL PROVIDER SPELL),StartDateHospProvSpell,Record,AV,Record rejected,MHS50110,Record rejected - [M501010]StartDateHospProvSpell is after the [M000060]ReportingPeriodEndDate. [M501200]HospProvSpellID=<HospProvSpellID> [M501902]ServiceRequestID=<ServiceRequestID> [M501010]StartDateHospProvSpell=<StartDateHospProvSpell> [M000060]ReportingPeriodEndDate=<ReportingPeriodEndDate>,"If START DATE (HOSPITAL PROVIDER SPELL) is after the end of the Reporting Period, the record will be rejected."
Format,M501020START TIME (HOSPITAL PROVIDER SPELL)Format,MHS501M501020Format,MHS501HospProvSpell,M501020,START TIME (HOSPITAL PROVIDER SPELL),StartTimeHospProvSpell,Record,Format,Record rejected,MHS50111,Record rejected - [M501020]StartTimeHospProvSpell has an incorrect data format. [M501200]HospProvSpellID=<HospProvSpellID> [M501902]ServiceRequestID=<ServiceRequestID> [M501020]StartTimeHospProvSpell=<StartTimeHospProvSpell>,
Format,M501210ADMISSION SOURCE (MENTAL HEALTH HOSPITAL PROVIDER SPELL)Format,MHS501M501210Format,MHS501HospProvSpell,M501210,ADMISSION SOURCE (MENTAL HEALTH HOSPITAL PROVIDER SPELL),SourceAdmMHHospProvSpell,Record,Format,Record rejected,MHS50112,Record rejected - [M501210]SourceAdmMHHospProvSpell has an incorrect data format. [M501200]HospProvSpellID=<HospProvSpellID> [M501902]ServiceRequestID=<ServiceRequestID> [M501210]SourceAdmMHHospProvSpell=<SourceAdmMHHospProvSpell>,
National Code,M501210ADMISSION SOURCE (MENTAL HEALTH HOSPITAL PROVIDER SPELL)National Code,MHS501M501210National Code,MHS501HospProvSpell,M501210,ADMISSION SOURCE (MENTAL HEALTH HOSPITAL PROVIDER SPELL),SourceAdmMHHospProvSpell,Record,National Code,Severity 1 Warning,MHS50113,Severity 1 Warning - [M501210]SourceAdmMHHospProvSpell contains an invalid national code value. [M501200]HospProvSpellID=<HospProvSpellID> [M501902]ServiceRequestID=<ServiceRequestID> [M501210]SourceAdmMHHospProvSpell=<SourceAdmMHHospProvSpell>,
Format,M501220METHOD OF ADMISSION (MENTAL HEALTH HOSPITAL PROVIDER SPELL)Format,MHS501M501220Format,MHS501HospProvSpell,M501220,METHOD OF ADMISSION (MENTAL HEALTH HOSPITAL PROVIDER SPELL),MethAdmMHHospProvSpell,Record,Format,Record rejected,MHS50114,Record rejected - [M501220]MethAdmMHHospProvSpell has an incorrect data format. [M501200]HospProvSpellID=<HospProvSpellID> [M501902]ServiceRequestID=<ServiceRequestID> [M501220]MethAdmMHHospProvSpell=<MethAdmMHHospProvSpell>,
National Code,M501220METHOD OF ADMISSION (MENTAL HEALTH HOSPITAL PROVIDER SPELL)National Code,MHS501M501220National Code,MHS501HospProvSpell,M501220,METHOD OF ADMISSION (MENTAL HEALTH HOSPITAL PROVIDER SPELL),MethAdmMHHospProvSpell,Record,National Code,Warning,MHS50115,Warning - [M501220]MethAdmMHHospProvSpell contains an invalid national code value. [M501200]HospProvSpellID=<HospProvSpellID> [M501902]ServiceRequestID=<ServiceRequestID> [M501220]MethAdmMHHospProvSpell=<MethAdmMHHospProvSpell>,
Format,M501100POSTCODE OF MAIN VISITORFormat,MHS501M501100Format,MHS501HospProvSpell,M501100,POSTCODE OF MAIN VISITOR,PostcodeMainVisitor,Record,Format,Record rejected,MHS50126,Record rejected - [M501100]PostcodeMainVisitor has an incorrect data format. [M501200]HospProvSpellID=<HospProvSpellID> [M501902]ServiceRequestID=<ServiceRequestID> [M501100]PostcodeMainVisitor=<PostcodeMainVisitor>,
National Code,M501100POSTCODE OF MAIN VISITORNational Code,MHS501M501100National Code,MHS501HospProvSpell,M501100,POSTCODE OF MAIN VISITOR,PostcodeMainVisitor,Record,National Code,Warning,MHS50127,Warning - [M501100]PostcodeMainVisitor contains an invalid national code value. [M501200]HospProvSpellID=<HospProvSpellID> [M501902]ServiceRequestID=<ServiceRequestID> [M501100]PostcodeMainVisitor=<PostcodeMainVisitor>,
Format,M501160ESTIMATED DISCHARGE DATE (HOSPITAL PROVIDER SPELL)Format,MHS501M501160Format,MHS501HospProvSpell,M501160,ESTIMATED DISCHARGE DATE (HOSPITAL PROVIDER SPELL),EstimatedDischDateHospProvSpell,Record,Format,Record rejected,MHS50130,Record rejected - [M501160]EstimatedDischDateHospProvSpell has an incorrect data format. [M501200]HospProvSpellID=<HospProvSpellID> [M501902]ServiceRequestID=<ServiceRequestID> [M501160]EstimatedDischDateHospProvSpell=<EstimatedDischDateHospProvSpell>,
Format,M501090PLANNED DISCHARGE DATE (HOSPITAL PROVIDER SPELL)Format,MHS501M501090Format,MHS501HospProvSpell,M501090,PLANNED DISCHARGE DATE (HOSPITAL PROVIDER SPELL),PlannedDischDateHospProvSpell,Record,Format,Record rejected,MHS50116,Record rejected - [M501090]PlannedDischDateHospProvSpell has an incorrect data format. [M501200]HospProvSpellID=<HospProvSpellID> [M501902]ServiceRequestID=<ServiceRequestID> [M501090]PlannedDischDateHospProvSpell=<PlannedDischDateHospProvSpell>,
Format,M501230PLANNED DESTINATION OF DISCHARGE (HOSPITAL PROVIDER SPELL)Format,MHS501M501230Format,MHS501HospProvSpell,M501230,PLANNED DESTINATION OF DISCHARGE (HOSPITAL PROVIDER SPELL),PlannedDestDisch,Record,Format,Record rejected,MHS50128,Record rejected - [M501230]PlannedDestDisch has an incorrect data format. [M501200]HospProvSpellID=<HospProvSpellID> [M501902]ServiceRequestID=<ServiceRequestID> [M501230]PlannedDestDisch=<PlannedDestDisch>,
National Code,M501230PLANNED DESTINATION OF DISCHARGE (HOSPITAL PROVIDER SPELL)National Code,MHS501M501230National Code,MHS501HospProvSpell,M501230,PLANNED DESTINATION OF DISCHARGE (HOSPITAL PROVIDER SPELL),PlannedDestDisch,Record,National Code,Severity 1 Warning,MHS50129,Severity 1 Warning - [M501230]PlannedDestDisch contains an invalid national code value. [M501200]HospProvSpellID=<HospProvSpellID> [M501902]ServiceRequestID=<ServiceRequestID> [M501230]PlannedDestDisch=<PlannedDestDisch>,
Format,M501050DISCHARGE DATE (HOSPITAL PROVIDER SPELL)Format,MHS501M501050Format,MHS501HospProvSpell,M501050,DISCHARGE DATE (HOSPITAL PROVIDER SPELL),DischDateHospProvSpell,Record,Format,Record rejected,MHS50117,Record rejected - [M501050]DischDateHospProvSpell has an incorrect data format. [M501200]HospProvSpellID=<HospProvSpellID> [M501902]ServiceRequestID=<ServiceRequestID> [M501050]DischDateHospProvSpell=<DischDateHospProvSpell>,
AV_1,M501050DISCHARGE DATE (HOSPITAL PROVIDER SPELL)AV_1,MHS501M501050AV_1,MHS501HospProvSpell,M501050,DISCHARGE DATE (HOSPITAL PROVIDER SPELL),DischDateHospProvSpell,Record,AV,Record rejected,MHS50118,Record rejected - [M501050]DischDateHospProvSpell is before the [M000050]ReportingPeriodStartDate. [M501200]HospProvSpellID=<HospProvSpellID> [M501902]ServiceRequestID=<ServiceRequestID> [M501050]DischDateHospProvSpell=<DischDateHospProvSpell> [M000050]ReportingPeriodStartDate=<ReportingPeriodStartDate>,"If DISCHARGE DATE (HOSPITAL PROVIDER SPELL) is before the start of the Reporting Period, the record will be rejected."
AV_2,M501050DISCHARGE DATE (HOSPITAL PROVIDER SPELL)AV_2,MHS501M501050AV_2,MHS501HospProvSpell,M501050,DISCHARGE DATE (HOSPITAL PROVIDER SPELL),DischDateHospProvSpell,Record,AV,Record rejected,MHS50119,Record rejected - [M501050]DischDateHospProvSpell is after the [M000060]ReportingPeriodEndDate. [M501200]HospProvSpellID=<HospProvSpellID> [M501902]ServiceRequestID=<ServiceRequestID> [M501050]DischDateHospProvSpell=<DischDateHospProvSpell> [M000060]ReportingPeriodEndDate=<ReportingPeriodEndDate>,"If DISCHARGE DATE (HOSPITAL PROVIDER SPELL) is after the end of the Reporting Period, the record will be rejected."
AV_3,M501050DISCHARGE DATE (HOSPITAL PROVIDER SPELL)AV_3,MHS501M501050AV_3,MHS501HospProvSpell,M501050,DISCHARGE DATE (HOSPITAL PROVIDER SPELL),DischDateHospProvSpell,Record,AV,Record rejected,MHS50120,Record rejected - [M501050]DischDateHospProvSpell is before the associated [M501010]StartDateHospProvSpell. [M501200]HospProvSpellID=<HospProvSpellID> [M501902]ServiceRequestID=<ServiceRequestID> [M501050]DischDateHospProvSpell=<DischDateHospProvSpell> [M501010]StartDateHospProvSpell=<StartDateHospProvSpell>,"If DISCHARGE DATE (HOSPITAL PROVIDER SPELL) is before the associated Start Date (Hospital Provider Spell) ., the record will be rejected."
Format,M501060DISCHARGE TIME (HOSPITAL PROVIDER SPELL)Format,MHS501M501060Format,MHS501HospProvSpell,M501060,DISCHARGE TIME (HOSPITAL PROVIDER SPELL),DischTimeHospProvSpell,Record,Format,Record rejected,MHS50121,Record rejected - [M501060]DischTimeHospProvSpell has an incorrect data format. [M501200]HospProvSpellID=<HospProvSpellID> [M501902]ServiceRequestID=<ServiceRequestID> [M501060]DischTimeHospProvSpell=<DischTimeHospProvSpell>,
Format,M501240METHOD OF DISCHARGE (MENTAL HEALTH HOSPITAL PROVIDER SPELL)Format,MHS501M501240Format,MHS501HospProvSpell,M501240,METHOD OF DISCHARGE (MENTAL HEALTH HOSPITAL PROVIDER SPELL),MethOfDischMHHospProvSpell,Record,Format,Record rejected,MHS50122,Record rejected - [M501240]MethOfDischMHHospProvSpell has an incorrect data format. [M501200]HospProvSpellID=<HospProvSpellID> [M501902]ServiceRequestID=<ServiceRequestID> [M501240]MethOfDischMHHospProvSpell=<MethOfDischMHHospProvSpell>,
National Code,M501240METHOD OF DISCHARGE (MENTAL HEALTH HOSPITAL PROVIDER SPELL)National Code,MHS501M501240National Code,MHS501HospProvSpell,M501240,METHOD OF DISCHARGE (MENTAL HEALTH HOSPITAL PROVIDER SPELL),MethOfDischMHHospProvSpell,Record,National Code,Warning,MHS50123,Warning - [M501240]MethOfDischMHHospProvSpell contains an invalid national code value. [M501200]HospProvSpellID=<HospProvSpellID> [M501902]ServiceRequestID=<ServiceRequestID> [M501240]MethOfDischMHHospProvSpell=<MethOfDischMHHospProvSpell>,
Format,M501250DESTINATION OF DISCHARGE (HOSPITAL PROVIDER SPELL)Format,MHS501M501250Format,MHS501HospProvSpell,M501250,DESTINATION OF DISCHARGE (HOSPITAL PROVIDER SPELL),DestOfDischHospProvSpell,Record,Format,Record rejected,MHS50124,Record rejected - [M501250]DestOfDischHospProvSpell has an incorrect data format. [M501200]HospProvSpellID=<HospProvSpellID> [M501902]ServiceRequestID=<ServiceRequestID> [M501250]DestOfDischHospProvSpell=<DestOfDischHospProvSpell>,
National Code,M501250DESTINATION OF DISCHARGE (HOSPITAL PROVIDER SPELL)National Code,MHS501M501250National Code,MHS501HospProvSpell,M501250,DESTINATION OF DISCHARGE (HOSPITAL PROVIDER SPELL),DestOfDischHospProvSpell,Record,National Code,Severity 1 Warning,MHS50125,Severity 1 Warning - [M501250]DestOfDischHospProvSpell contains an invalid national code value. [M501200]HospProvSpellID=<HospProvSpellID> [M501902]ServiceRequestID=<ServiceRequestID> [M501250]DestOfDischHospProvSpell=<DestOfDischHospProvSpell>,
Format,M501170POSTCODE OF DISCHARGE DESTINATION (HOSPITAL PROVIDER SPELL)Format,MHS501M501170Format,MHS501HospProvSpell,M501170,POSTCODE OF DISCHARGE DESTINATION (HOSPITAL PROVIDER SPELL),PostcodeDischDestHospProvSpell,Record,Format,Record rejected,MHS50131,Record rejected - [M501170]PostcodeDischDestHospProvSpell has an incorrect data format. [M501200]HospProvSpellID=<HospProvSpellID> [M501902]ServiceRequestID=<ServiceRequestID> [M501170]PostcodeDischDestHospProvSpell=<PostcodeDischDestHospProvSpell>,
National Code,M501170POSTCODE OF DISCHARGE DESTINATION (HOSPITAL PROVIDER SPELL)National Code,MHS501M501170National Code,MHS501HospProvSpell,M501170,POSTCODE OF DISCHARGE DESTINATION (HOSPITAL PROVIDER SPELL),PostcodeDischDestHospProvSpell,Record,National Code,Severity 1 Warning,MHS50132,Severity 1 Warning - [M501170]PostcodeDischDestHospProvSpell contains an invalid national code value. [M501200]HospProvSpellID=<HospProvSpellID> [M501902]ServiceRequestID=<ServiceRequestID> [M501170]PostcodeDischDestHospProvSpell=<PostcodeDischDestHospProvSpell>,
Blank,M502915WARD STAY IDENTIFIERBlank,MHS502M502915Blank,MHS502WardStay,M502915,WARD STAY IDENTIFIER,WardStayID,Record,Blank,Record rejected,MHS50205,Record rejected - [M502915]WardStayID is blank.,
Format,M502915WARD STAY IDENTIFIERFormat,MHS502M502915Format,MHS502WardStay,M502915,WARD STAY IDENTIFIER,WardStayID,Record,Format,Record rejected,MHS50206,Record rejected - [M502915]WardStayID has an incorrect data format. [M502915]WardStayID=<WardStayID> [M502160]HospProvSpellID=<HospProvSpellID>,
Blank,M502140WARD CODEBlank,MHS502M502140Blank,MHS502WardStay,M502140,WARD CODE,WardCode,Record,Blank,Record rejected,MHS50247,Record rejected - [M502140]WardCode is blank.,
Format,M502140WARD CODEFormat,MHS502M502140Format,MHS502WardStay,M502140,WARD CODE,WardCode,Record,Format,Record rejected,MHS50241,Record rejected - [M502140]WardCode has an incorrect data format. [M502915]WardStayID=<WardStayID> [M502160]HospProvSpellID=<HospProvSpellID> [M502140]WardCode=<WardCode>,
Blank,M502160HOSPITAL PROVIDER SPELL IDENTIFIERBlank,MHS502M502160Blank,MHS502WardStay,M502160,HOSPITAL PROVIDER SPELL IDENTIFIER,HospProvSpellID,Record,Blank,Record rejected,MHS50207,Record rejected - [M502160]HospProvSpellID is blank. [M502915]WardStayID=<WardStayID>,
Format,M502160HOSPITAL PROVIDER SPELL IDENTIFIERFormat,MHS502M502160Format,MHS502WardStay,M502160,HOSPITAL PROVIDER SPELL IDENTIFIER,HospProvSpellID,Record,Format,Record rejected,MHS50208,Record rejected - [M502160]HospProvSpellID has an incorrect data format. [M502915]WardStayID=<WardStayID> [M502160]HospProvSpellID=<HospProvSpellID>,
Blank,M502010START DATE (WARD STAY)Blank,MHS502M502010Blank,MHS502WardStay,M502010,START DATE (WARD STAY),StartDateWardStay,Record,Blank,Record rejected,MHS50209,Record rejected - [M502010]StartDateWardStay is blank. [M502915]WardStayID=<WardStayID>,
Format,M502010START DATE (WARD STAY)Format,MHS502M502010Format,MHS502WardStay,M502010,START DATE (WARD STAY),StartDateWardStay,Record,Format,Record rejected,MHS50210,Record rejected - [M502010]StartDateWardStay has an incorrect data format. [M502915]WardStayID=<WardStayID> [M502160]HospProvSpellID=<HospProvSpellID> [M502010]StartDateWardStay=<StartDateWardStay>,
AV_1,M502010START DATE (WARD STAY)AV_1,MHS502M502010AV_1,MHS502WardStay,M502010,START DATE (WARD STAY),StartDateWardStay,Record,AV,Record rejected,MHS50211,Record rejected - [M502010]StartDateWardStay is after the [M000060]ReportingPeriodEndDate. [M502915]WardStayID=<WardStayID> [M502160]HospProvSpellID=<HospProvSpellID> [M502010]StartDateWardStay=<StartDateWardStay> [M000060]ReportingPeriodEndDate=<ReportingPeriodEndDate>,"If START DATE (WARD STAY) is after the end of the Reporting Period, the record will be rejected."
AV_2,M502010START DATE (WARD STAY)AV_2,MHS502M502010AV_2,MHS502WardStay,M502010,START DATE (WARD STAY),StartDateWardStay,Record,AV,Record rejected,MHS50230,Record rejected - [M502010]StartDateWardStay is before the associated [M501010]StartDateHospProvSpell. [M502915]WardStayID=<WardStayID> [M502160]HospProvSpellID=<HospProvSpellID> [M502010]StartDateWardStay=<StartDateWardStay> [M501010]StartDateHospProvSpell=<StartDateHospProvSpell>,"If START DATE (WARD STAY) is before the associated Start Date (Hospital Provider Spell), the record will be rejected."
AV_3,M502010START DATE (WARD STAY)AV_3,MHS502M502010AV_3,MHS502WardStay,M502010,START DATE (WARD STAY),StartDateWardStay,Record,AV,Record rejected,MHS50231,Record rejected - [M502010]StartDateWardStay is after the associated [M501050]DischDateHospProvSpell. [M502915]WardStayID=<WardStayID> [M502160]HospProvSpellID=<HospProvSpellID> [M502010]StartDateWardStay=<StartDateWardStay> [M501050]DischDateHospProvSpell=<DischDateHospProvSpell>,"If START DATE (WARD STAY) is after the associated Discharge Date (Hospital Provider Spell), the record will be rejected."
Format,M502020START TIME (WARD STAY)Format,MHS502M502020Format,MHS502WardStay,M502020,START TIME (WARD STAY),StartTimeWardStay,Record,Format,Record rejected,MHS50212,Record rejected - [M502020]StartTimeWardStay has an incorrect data format. [M502915]WardStayID=<WardStayID> [M502160]HospProvSpellID=<HospProvSpellID> [M502020]StartTimeWardStay=<StartTimeWardStay>,
Format,M502150END DATE (MENTAL HEALTH TRIAL LEAVE)Format,MHS502M502150Format,MHS502WardStay,M502150,END DATE (MENTAL HEALTH TRIAL LEAVE),EndDateMHTrialLeave,Record,Format,Record rejected,MHS50243,Record rejected - [M502150]EndDateMHTrialLeave has an incorrect data format. [M502915]WardStayID=<WardStayID> [M502160]HospProvSpellID=<HospProvSpellID> [M502150]EndDateMHTrialLeave=<EndDateMHTrialLeave>,
AV_1,M502150END DATE (MENTAL HEALTH TRIAL LEAVE)AV_1,MHS502M502150AV_1,MHS502WardStay,M502150,END DATE (MENTAL HEALTH TRIAL LEAVE),EndDateMHTrialLeave,Record,AV,Record rejected,MHS50244,Record rejected - [M502150]EndDateMHTrialLeave is before the [M000050]ReportingPeriodStartDate. [M502915]WardStayID=<WardStayID> [M502160]HospProvSpellID=<HospProvSpellID> [M502150]EndDateMHTrialLeave=<EndDateMHTrialLeave> [M000050]ReportingPeriodStartDate=<ReportingPeriodStartDate>,"If END DATE (MENTAL HEALTH TRIAL LEAVE) is before the start of the Reporting Period, the record will be rejected."
AV_2,M502150END DATE (MENTAL HEALTH TRIAL LEAVE)AV_2,MHS502M502150AV_2,MHS502WardStay,M502150,END DATE (MENTAL HEALTH TRIAL LEAVE),EndDateMHTrialLeave,Record,AV,Record rejected,MHS50245,Record rejected - [M502150]EndDateMHTrialLeave is after the [M000060]ReportingPeriodEndDate. [M502915]WardStayID=<WardStayID> [M502160]HospProvSpellID=<HospProvSpellID> [M502150]EndDateMHTrialLeave=<EndDateMHTrialLeave> [M000060]ReportingPeriodEndDate=<ReportingPeriodEndDate>,"If END DATE (MENTAL HEALTH TRIAL LEAVE) is after the end of the Reporting Period, the record will be rejected."
AV_3,M502150END DATE (MENTAL HEALTH TRIAL LEAVE)AV_3,MHS502M502150AV_3,MHS502WardStay,M502150,END DATE (MENTAL HEALTH TRIAL LEAVE),EndDateMHTrialLeave,Record,AV,Record rejected,MHS50246,Record rejected - [M502150]EndDateMHTrialLeave is before the associated [M502010]StartDateWardStay. [M502915]WardStayID=<WardStayID> [M502160]HospProvSpellID=<HospProvSpellID> [M502150]EndDateMHTrialLeave=<EndDateMHTrialLeave> [M502010]StartDateWardStay=<StartDateWardStay>,"If END DATE (MENTAL HEALTH TRIAL LEAVE) is before the associated Start Date (Ward Stay), the record will be rejected."
Format,M502030END DATE (WARD STAY)Format,MHS502M502030Format,MHS502WardStay,M502030,END DATE (WARD STAY),EndDateWardStay,Record,Format,Record rejected,MHS50213,Record rejected - [M502030]EndDateWardStay has an incorrect data format. [M502915]WardStayID=<WardStayID> [M502160]HospProvSpellID=<HospProvSpellID> [M502030]EndDateWardStay=<EndDateWardStay>,
AV_1,M502030END DATE (WARD STAY)AV_1,MHS502M502030AV_1,MHS502WardStay,M502030,END DATE (WARD STAY),EndDateWardStay,Record,AV,Record rejected,MHS50214,Record rejected - [M502030]EndDateWardStay is before the [M000050]ReportingPeriodStartDate. [M502915]WardStayID=<WardStayID> [M502160]HospProvSpellID=<HospProvSpellID> [M502030]EndDateWardStay=<EndDateWardStay> [M000050]ReportingPeriodStartDate=<ReportingPeriodStartDate>,"If END DATE (WARD STAY) is before the start of the Reporting Period, the record will be rejected."
AV_2,M502030END DATE (WARD STAY)AV_2,MHS502M502030AV_2,MHS502WardStay,M502030,END DATE (WARD STAY),EndDateWardStay,Record,AV,Record rejected,MHS50215,Record rejected - [M502030]EndDateWardStay is after the [M000060]ReportingPeriodEndDate. [M502915]WardStayID=<WardStayID> [M502160]HospProvSpellID=<HospProvSpellID> [M502030]EndDateWardStay=<EndDateWardStay> [M000060]ReportingPeriodEndDate=<ReportingPeriodEndDate>,"If END DATE (WARD STAY) is after the end of the Reporting Period, the record will be rejected."
AV_3,M502030END DATE (WARD STAY)AV_3,MHS502M502030AV_3,MHS502WardStay,M502030,END DATE (WARD STAY),EndDateWardStay,Record,AV,Record rejected,MHS50216,Record rejected - [M502030]EndDateWardStay is before the associated [M502010]StartDateWardStay. [M502915]WardStayID=<WardStayID> [M502160]HospProvSpellID=<HospProvSpellID> [M502030]EndDateWardStay=<EndDateWardStay> [M502010]StartDateWardStay=<StartDateWardStay>,"If END DATE (WARD STAY) is before the associated Start Date (Ward Stay)., the record will be rejected."
AV_4,M502030END DATE (WARD STAY)AV_4,MHS502M502030AV_4,MHS502WardStay,M502030,END DATE (WARD STAY),EndDateWardStay,Record,AV,Record rejected,MHS50232,Record rejected - [M502030]EndDateWardStay is before the associated [M501010]StartDateHospProvSpell. [M502915]WardStayID=<WardStayID> [M502160]HospProvSpellID=<HospProvSpellID> [M502030]EndDateWardStay=<EndDateWardStay> [M502010]StartDateWardStay=<StartDateWardStay>,"If END DATE (WARD STAY) is before the associated Start Date (Hospital Provider Spell), the record will be rejected."
AV_5,M502030END DATE (WARD STAY)AV_5,MHS502M502030AV_5,MHS502WardStay,M502030,END DATE (WARD STAY),EndDateWardStay,Record,AV,Record rejected,MHS50233,Record rejected - [M502030]EndDateWardStay is after the associated [M501050]DischDateHospProvSpell. [M502915]WardStayID=<WardStayID> [M502160]HospProvSpellID=<HospProvSpellID> [M502030]EndDateWardStay=<EndDateWardStay> [M501050]DischDateHospProvSpell=<DischDateHospProvSpell>,"If END DATE (WARD STAY) is after the associated Discharge Date (Hospital Provider Spell), the record will be rejected."
Format,M502040END TIME (WARD STAY)Format,MHS502M502040Format,MHS502WardStay,M502040,END TIME (WARD STAY),EndTimeWardStay,Record,Format,Record rejected,MHS50217,Record rejected - [M502040]EndTimeWardStay has an incorrect data format. [M502915]WardStayID=<WardStayID> [M502160]HospProvSpellID=<HospProvSpellID> [M502040]EndTimeWardStay=<EndTimeWardStay>,
Format,M502120MENTAL HEALTH ADMITTED PATIENT CLASSIFICATIONFormat,MHS502M502120Format,MHS502WardStay,M502120,MENTAL HEALTH ADMITTED PATIENT CLASSIFICATION TYPE,MHAdmittedPatientClass,Record,Format,Record rejected,MHS50236,Record rejected - [M502120]MHAdmittedPatientClass has an incorrect data format. [M502915]WardStayID=<WardStayID> [M502160]HospProvSpellID=<HospProvSpellID> [M502120]MHAdmittedPatientClass=<MHAdmittedPatientClass>,
National Code,M502120MENTAL HEALTH ADMITTED PATIENT CLASSIFICATIONNational Code,MHS502M502120National Code,MHS502WardStay,M502120,MENTAL HEALTH ADMITTED PATIENT CLASSIFICATION TYPE,MHAdmittedPatientClass,Record,National Code,Warning,MHS50237,Warning - [M502120]MHAdmittedPatientClass contains an invalid national code value. [M502915]WardStayID=<WardStayID> [M502160]HospProvSpellID=<HospProvSpellID> [M502120]MHAdmittedPatientClass=<MHAdmittedPatientClass>,
